model_name,video_id,split,quality_label,mean_visible_keypoint_ratio,fully_tracked_frame_ratio,mean_confidence,temporal_jitter_proxy,processed_frames,inference_seconds,effective_fps
MediaPipe BlazePose,33166_1,train,knees_forward,0.9309803921568626,0.49333333333333335,0.9410985708236694,0.06647381335099331,75,1.746097238999937,42.95293430677185
MediaPipe BlazePose,48484_7,train,knees_forward,0.6494117647058825,0.0,0.9305530786514282,0.23969988356571265,75,1.784976615999767,42.017357161842945
MediaPipe BlazePose,47614_1,test,knees_inward,0.8698039215686273,0.02666666666666667,0.9489420056343079,0.03338514708980591,75,1.8110225620002893,41.413067718583186
MediaPipe BlazePose,47099_1,train,knees_inward,0.6949019607843139,0.0,0.9690329432487488,0.07187653006919291,75,1.7943532480003341,41.79778986305044
MediaPipe BlazePose,49203_1,test,multiple_annotated_errors,0.672156862745098,0.013333333333333334,0.9299013018608093,0.2087735137805589,75,1.8268561689992566,41.054135116222454
MediaPipe BlazePose,37691_1,train,multiple_annotated_errors,0.5709803921568628,0.12,0.9609113335609436,0.4696398429623519,75,1.7768127290000848,42.21041349822321
MediaPipe BlazePose,46627_3,train,no_annotated_error,0.6969696969696969,0.0,0.9164204001426697,0.09049355703444995,66,1.544492989999526,42.732469766677454
MediaPipe BlazePose,50559_2,val,no_annotated_error,0.47607843137254896,0.02666666666666667,0.9175391793251038,0.1929574965051794,75,1.706448031999571,43.95094289048871
YOLO11n-pose,33166_1,train,knees_forward,0.8054901960784313,0.0,0.9412857890129089,0.04447422837673198,75,3.818115480000415,19.64319842939686
YOLO11n-pose,48484_7,train,knees_forward,0.4815686274509804,0.0,0.862551212310791,0.12570407505527328,75,3.5285170830002244,21.255388095281393
YOLO11n-pose,47614_1,test,knees_inward,0.7772549019607843,0.0,0.9393061995506287,0.0324234279377307,75,2.760237796000183,27.171571995964012
YOLO11n-pose,47099_1,train,knees_inward,0.7835294117647059,0.0,0.9069148302078247,0.07622178989577666,75,2.867968149999797,26.150918028850953
YOLO11n-pose,49203_1,test,multiple_annotated_errors,0.7529411764705882,0.0,0.9161021709442139,0.07946628227903058,75,2.922564143999807,25.662396547901036
YOLO11n-pose,37691_1,train,multiple_annotated_errors,0.7992156862745098,0.0,0.9229546785354614,0.12301382397985566,75,3.702319073999206,20.257573294185526
YOLO11n-pose,46627_3,train,no_annotated_error,0.6934046345811052,0.0,0.8585185408592224,0.09493035724765406,66,3.431816219999746,19.23179907343782
YOLO11n-pose,50559_2,val,no_annotated_error,0.7380392156862745,0.0,0.8684183955192566,0.5038517432358884,75,3.1084637370004202,24.12767410063882
